img_size=32,
patch_size=4,
embed_dim=128,
mlp_dim=256,
num_layers=6,
num_classes=10,
num_heads=8,
dropout=0.1,
in_channels=3

Epoch 1, Val Loss: 1.6376, Val Acc: 40.85%
Epoch 2, Val Loss: 1.4533, Val Acc: 47.26%
Epoch 3, Val Loss: 1.3336, Val Acc: 51.54%
Epoch 4, Val Loss: 1.2961, Val Acc: 53.35%
Epoch 5, Val Loss: 1.2340, Val Acc: 55.94%
Epoch 6, Val Loss: 1.2006, Val Acc: 56.93%
Epoch 7, Val Loss: 1.1519, Val Acc: 58.75%
Epoch 8, Val Loss: 1.1331, Val Acc: 59.05%
Epoch 9, Val Loss: 1.0995, Val Acc: 60.48%
Epoch 10, Val Loss: 1.0909, Val Acc: 60.66%
Epoch 11, Val Loss: 1.0851, Val Acc: 61.27%
Epoch 12, Val Loss: 1.0503, Val Acc: 62.47%
Epoch 13, Val Loss: 1.0431, Val Acc: 62.86%
Epoch 14, Val Loss: 1.0534, Val Acc: 62.68%
Epoch 15, Val Loss: 1.0079, Val Acc: 64.24%
Epoch 16, Val Loss: 1.0193, Val Acc: 63.85%
Epoch 17, Val Loss: 1.0322, Val Acc: 64.10%
Epoch 18, Val Loss: 1.0204, Val Acc: 64.45%
Epoch 19, Val Loss: 1.0037, Val Acc: 65.26%
Epoch 20, Val Loss: 1.0109, Val Acc: 65.39%
Epoch 21, Val Loss: 1.0122, Val Acc: 65.02%
Epoch 22, Val Loss: 1.0130, Val Acc: 64.55%
Epoch 23, Val Loss: 0.9976, Val Acc: 66.29%
Epoch 24, Val Loss: 1.0074, Val Acc: 65.88%
Epoch 25, Val Loss: 1.0007, Val Acc: 65.79%
Epoch 26, Val Loss: 1.0087, Val Acc: 66.18%
Epoch 27, Val Loss: 1.0233, Val Acc: 66.08%
Epoch 28, Val Loss: 1.0164, Val Acc: 66.32%
