img_size=32,
patch_size=4,
embed_dim=512,
mlp_dim=512,
num_layers=	16,
num_classes=10,
num_heads=16,
dropout=0.1,
in_channels=3

Epoch 1, Val Loss: 1.4771, Val Acc: 46.68%                                      
Epoch 2, Val Loss: 1.3338, Val Acc: 51.88%                                      
Epoch 3, Val Loss: 1.2874, Val Acc: 52.90%                                      
Epoch 4, Val Loss: 1.1930, Val Acc: 56.82%                                      
Epoch 5, Val Loss: 1.2054, Val Acc: 56.62%                                      
Epoch 6, Val Loss: 1.1633, Val Acc: 58.08%                                      
Epoch 7, Val Loss: 1.1220, Val Acc: 60.27%                                      
Epoch 8, Val Loss: 1.1563, Val Acc: 59.02%                                      
Epoch 9, Val Loss: 1.1038, Val Acc: 61.11%                                      
Epoch 10, Val Loss: 1.0934, Val Acc: 60.65%                                     
Epoch 11, Val Loss: 1.0909, Val Acc: 61.67%                                     
Epoch 12, Val Loss: 1.0840, Val Acc: 61.69%                                     
Epoch 13, Val Loss: 1.0766, Val Acc: 62.43%                                     
Epoch 14, Val Loss: 1.0536, Val Acc: 62.78%                                     
Epoch 15, Val Loss: 1.0403, Val Acc: 63.74%                                     
Epoch 16, Val Loss: 1.0237, Val Acc: 63.95%                                     
Epoch 17, Val Loss: 1.0483, Val Acc: 63.04%                                     
Epoch 18, Val Loss: 1.0333, Val Acc: 64.73%                                     
Epoch 19, Val Loss: 1.0605, Val Acc: 63.34%                                     
Epoch 20, Val Loss: 1.0090, Val Acc: 65.26%                                     
Epoch 21, Val Loss: 1.0609, Val Acc: 64.74%                                     
Epoch 22, Val Loss: 1.0665, Val Acc: 64.97%                                     
Epoch 23, Val Loss: 1.0178, Val Acc: 66.64%                                     
Epoch 24, Val Loss: 1.0860, Val Acc: 65.79%                                     
Epoch 25, Val Loss: 1.0775, Val Acc: 66.30%   
